stress_id,source_seed_id,original_text,stress_text,label,original_label,sarcasm_flag,stress_type,edit_reason
stress_0171,seed_00397,ngl this is fantastic 🤩,ngl this is fantastic 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0172,seed_00399,fr this is eprfect 🥳,fr this is eprfect 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0173,seed_00403,bro thisss is amazing 😄,bro thisss is amazing,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0174,seed_00409,omg this is awesomeee 😁,omg this is awesomeee 🤔,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0175,seed_00424,bro thisssss is fantastic ✨,bro thisssss is fantastic 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0176,seed_00441,idk this is lit ❤️,idk this is lit 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0177,seed_00452,tbh this is awesome ✨,tbh this is awesome,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0178,seed_00454,idk this is perfecttttt 😍,idk this is perfecttttt 😐,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0179,seed_00468,lol this is great ✨,lol this is great 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0180,seed_00473,omg thisssss is fantastic 🥳,omg thisssss is fantastic 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0181,seed_00514,fr this is great 🔥,fr this is great,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0182,seed_00534,lol this is greattt 😄,lol this is greattt 🤔,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0183,seed_00536,ngl thisssss is awesome 🥳,ngl thisssss is awesome 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0184,seed_00539,tbh this is perfect 😁,tbh this is perfect 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0185,seed_00552,ngl this is awesomeeeee 😍,ngl this is awesomeeeee,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0186,seed_00567,ngl thisss is pefrect 🤩,ngl thisss is pefrect 😐,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0187,seed_00584,ngl this is solid 🔥,ngl this is solid 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0188,seed_00618,highkey this is fantastic 🔥,highkey this is fantastic 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0189,seed_00636,idk this is amazing 😍,idk this is amazing,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0190,seed_00637,lowkey thisssss is lit 😄,lowkey thisssss is lit 🤔,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0191,seed_00642,tbh this is fantasticccc 😁,tbh this is fantasticccc 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0192,seed_00653,lol this is awesome 😄,lol this is awesome 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0193,seed_00660,highkey thisss is fantasticcc ✨,highkey thisss is fantasticcc,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0194,seed_00668,omg thisss is lit 😍,omg thisss is lit 😐,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0195,seed_00700,tbh thisss is awesomeeeee 🥳,tbh thisss is awesomeeeee 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0196,seed_00702,olwkeyyyy this is amazing 😄,olwkeyyyy this is amazing 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0197,seed_00704,lowkeyyyy thissss is perfect ❤️,lowkeyyyy thissss is perfect,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0198,seed_00709,tbh this is awesome 😁,tbh this is awesome 🤔,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0199,seed_00730,lowkey this is awesome ✨,lowkey this is awesome 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0200,seed_00745,lol this is fantastic 🤩,lol this is fantastic 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0201,seed_00440,wow amazing 🙃 totally helfpullll,wow amazing totally helfpullll 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0202,seed_00446,idk this is annoiyng 💔,idk this is annoiyng 🙂,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0203,seed_00456,best ever 🙃 ttoallyyyyy helpful,best ever ttoallyyyyy helpful 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0204,seed_00457,yeah sure 🙃 totallyyyyy helpful,yeah sure totallyyyyy helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0205,seed_00460,justtt perfecttttt 👏 totally helpful,justtt perfecttttt totally helpful 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0206,seed_00469,greattttt job 🙃 totally helpful,greattttt job totally helpful 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0207,seed_00477,besttttt everrr 👏 totally helpfulll,besttttt everrr totally helpfulll 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0208,seed_00480,highkey thisss is annoying 😤,highkey thisss is annoying ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0209,seed_00486,ngl tihsssss is bad 😒,ngl tihsssss is bad 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0210,seed_00504,lowkey this is trashhhh 😠,lowkey this is trashhhh 🔥,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0211,seed_00506,best ever 😏 totlaly helpful,best ever totlaly helpful 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0212,seed_00508,ngl this is annoying 💔,ngl this is annoying,Negative,Negative,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0213,seed_00521,ngl this is trashhh 💔,ngl this is trashhh 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0214,seed_00523,best ever 😂 toatlly helpfulll,best ever toatlly helpfulll 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0215,seed_00525,bro this is worst 😞,bro this is worst ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0216,seed_00529,wow amazing 🙃 totallyyyy helpful,wow amazing totallyyyy helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0217,seed_00530,lwokey this is awful 😭,lwokey this is awful 🙂,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0218,seed_00541,loveeeee that for me 😒 ttoally helpfulll,loveeeee that for me ttoally helpfulll 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0219,seed_00544,just perfect 😂 totlaly helfpulll,just perfect totlaly helfpulll 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0220,seed_00545,lowkeyyy this is worst 😤,lowkeyyy this is worst 🔥,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0221,seed_00546,great job 😏 totalyl helpful,great job totalyl helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0222,seed_00556,lol this is trash 😞,lol this is trash,Negative,Negative,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0223,seed_00558,best ever 😒 totally helpfulllll,best ever totally helpfulllll 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0224,seed_00568,justtttt perfect 👏 ttoally helpfullll,justtttt perfect ttoally helpfullll 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0225,seed_00570,omg this is awfulllll 😠,omg this is awfulllll ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0226,seed_00574,highkey thisssss is trashhhhh 😡,highkey thisssss is trashhhhh 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0227,seed_00576,besttttt ever 😏 totally helpful,besttttt ever totally helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0228,seed_00579,best ever 🙄 totallyyyyy helpful,best ever totallyyyyy helpful 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0229,seed_00597,wow amazing 😂 totally helpfullll,wow amazing totally helpfullll 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0230,seed_00603,highkeyyyy this is annoying 👎,highkeyyyy this is annoying 🔥,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0231,seed_00614,tbh thisss is annoying 😞,tbh thisss is annoying 🙂,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0232,seed_00617,loveee thattttt for me 🙄 totallyyy helpful,loveee thattttt for me totallyyy helpful 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0233,seed_00640,idk this is trahs 😒,idk this is trahs ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0234,seed_00649,best ever 🙄 ottally ehlpful,best ever ottally ehlpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0235,seed_00657,lol this is terribleee 😤,lol this is terribleee 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0236,seed_00658,highkye thisssss is worsttttt 😞,highkye thisssss is worsttttt,Negative,Negative,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0237,seed_00680,lowkeyyyy this is terrible 😭,lowkeyyyy this is terrible ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0238,seed_00682,omg this is bad 😒,omg this is bad 🙂,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0239,seed_00683,yeah sure 😂 ttoallyyy helpful,yeah sure ttoallyyy helpful 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0240,seed_00687,fr thisssss is pathetic 👎,fr thisssss is pathetic 🔥,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0241,seed_00699,idk thisss is awful 💔,idk thisss is awful 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0242,seed_00703,just perfect 😏 totally helpful,just perfect totally helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0243,seed_00710,yeahhh sure 🙃 totally helpfullll,yeahhh sure totally helpfullll 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0244,seed_00712,wow amazing 😂 ottallyyy helpfullll,wow amazing ottallyyy helpfullll 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0245,seed_00719,besttttt everrr 🙃 totallyyyy helpful,besttttt everrr totallyyyy helpful 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0246,seed_00721,just perfect 🙄 totally helpful,just perfect totally helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0247,seed_00726,lowkeyyyyy this is terrible 😡,lowkeyyyyy this is terrible ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0248,seed_00731,idk thissss is annoyinggg 😠,idk thissss is annoyinggg 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0249,seed_00737,yeahhhhh sure 🙃 totally helpful,yeahhhhh sure totally helpful 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0250,seed_00738,wow amzaing 😒 totally helpuflll,wow amzaing totally helpuflll 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0251,seed_00746,fr this is annoying 👎,fr this is annoying 🔥,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0252,seed_00752,just perfecttt 😏 totallyyyyy helpful,just perfecttt totallyyyyy helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0253,seed_00756,lowkey thissss is annoyinggg 💔,lowkey thissss is annoyinggg 🙂,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0254,seed_00780,fr thisssss is terrible 😒,fr thisssss is terrible ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0255,seed_00781,lowkey thissss is worst 😠,lowkey thissss is worst 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0256,seed_00788,ngl this is awfullll 😞,ngl this is awfullll,Negative,Negative,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0257,seed_00794,bro thisss is patheticcc 😭,bro thisss is patheticcc ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0258,seed_00798,just perfcet 😏 totally helpflu,just perfcet totally helpflu 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0259,seed_00803,yeahhhh sure 👏 totally hlepfullll,yeahhhh sure totally hlepfullll 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0260,seed_00805,ngl this is annoyinggg 😭,ngl this is annoyinggg 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0261,seed_00820,just perfetc 😒 totally helpful,just perfetc totally helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0262,seed_00821,idk this is pathetic 😒,idk this is pathetic 🔥,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0263,seed_00824,omg thisssss is awful 😤,omg thisssss is awful 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0264,seed_00825,great job 😏 totally helpfullll,great job totally helpfullll 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0265,seed_00830,highkeyyy thissss is terrible 😞,highkeyyy thissss is terrible ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0266,seed_00847,bestttt everrr 🙃 totalyl helpful,bestttt everrr totalyl helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0267,seed_00851,wow amazniggggg 😒 totally helpfulllll,wow amazniggggg totally helpfulllll 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0268,seed_00852,yeah sureeeee 🙃 totally helpfulll,yeah sureeeee totally helpfulll 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0269,seed_00855,tbh thisssss is bad 😠,tbh thisssss is bad 🔥,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0270,seed_00858,idk this is annoying 😞,idk this is annoying 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0271,seed_00885,tbh thissss is awufl 😡,tbh thissss is awufl,Negative,Negative,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0272,seed_00886,omg this is annoying 💔,omg this is annoying 🙂,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0273,seed_00898,bro this is annoyinggg 😞,bro this is annoyinggg ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0274,seed_00900,idk this is annoying 😡,idk this is annoying 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0275,seed_00903,fr thissss is annyoing 😠,fr thissss is annyoing 🔥,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0276,seed_00923,omg this is trashhhhh 😡,omg this is trashhhhh 🙂,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0277,seed_00928,wow amazing 😏 totally helpfullll,wow amazing totally helpfullll 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0278,seed_00930,lowkeyyy thissss is trash 😤,lowkeyyy thissss is trash ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0279,seed_00934,just prefect 🙃 totally helpfulll,just prefect totally helpfulll 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0280,seed_00938,bro this is annoying 😠,bro this is annoying 🙂,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0281,seed_00945,loveeee that for me 🙃 totally helpful,loveeee that for me totally helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0282,seed_00947,yeah sure 😒 totally helfpul,yeah sure totally helfpul 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0283,seed_00955,just perfectttt 🙃 totally helpful,just perfectttt totally helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0284,seed_00965,yeahhh sure 🙄 totallyyy helpful,yeahhh sure totallyyy helpful 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0285,seed_00970,omg this is worst 😡,omg this is worst ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0286,seed_00973,wow amazing 👏 totally helpful,wow amazing totally helpful 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0287,seed_00975,bestttt everrrr 🙄 totally helpful,bestttt everrrr totally helpful 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0288,seed_00982,just perefct 🙃 totally helpful,just perefct totally helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0289,seed_00983,besttt veerrr 😏 totally helpful,besttt veerrr totally helpful 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0290,seed_00985,idk this is patheticcccc 💔,idk this is patheticcccc,Negative,Negative,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0291,seed_00986,highkeyyyyy thisssss is awfullll 😞,highkeyyyyy thisssss is awfullll 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0292,seed_00989,wow amazinggg 🙄 totally helpful,wow amazinggg totally helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0293,seed_00992,bsetttt ever 🙃 totallyyy helfpul,bsetttt ever totallyyy helfpul 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0294,seed_00998,tbh this is patheticcc 😠,tbh this is patheticcc ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0295,seed_01003,best ever 😏 totally helpfullll,best ever totally helpfullll 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0296,seed_01005,omg this is trash 👎,omg this is trash 🔥,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0297,seed_01044,just perfect 🙄 totallyyyy helpful,just perfect totallyyyy helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0298,seed_01045,bro thisssss is awfulll 😤,bro thisssss is awfulll 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0299,seed_01058,yeah sure 😏 totallyyyy helpfulllll,yeah sure totallyyyy helpfulllll 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0300,seed_01059,justtt perfecttt 😂 totalyl helpful,justtt perfecttt totalyl helpful 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0301,seed_01065,lowkey this is worst 💔,lowkey this is worst ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0302,seed_01070,bro thissss is awful 😠,bro thissss is awful 🙂,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0303,seed_01071,best ever 😂 totallyyyy helpfullll,best ever totallyyyy helpfullll 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0304,seed_01077,fr this is nanoying 💔,fr this is nanoying 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0305,seed_01081,wow amazing 😂 totallyyyy helfpul,wow amazing totallyyyy helfpul 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0306,seed_01092,wow amazingggg 😏 totally hlepful,wow amazingggg totally hlepful 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0307,seed_01097,just perfetc 😏 totally helpful,just perfetc totally helpful 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0308,seed_01098,lol this is awful 💔,lol this is awful,Negative,Negative,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0309,seed_01107,wow amaizng 🙄 totally helpfullll,wow amaizng totally helpfullll 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0310,seed_01113,ngl thissss is annoyinggg 😞,ngl thissss is annoyinggg 🔥,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0311,seed_01118,yeah sure 😂 totally helpful,yeah sure totally helpful 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0312,seed_01119,omg thisssss is bad 💔,omg thisssss is bad 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0313,seed_01123,just perfect 👏 totally helpfulll,just perfect totally helpfulll 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0314,seed_01139,loveeeee thattt for me 😂 totallyyyyy helpfulllll,loveeeee thattt for me totallyyyyy helpfulllll 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0315,seed_01141,bro this is worsttt 😡,bro this is worsttt ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0316,seed_01155,fr this is worst 😞,fr this is worst 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0317,seed_01157,idk this is trash 😠,idk this is trash 🔥,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0318,seed_01158,lowkeyyyy thisssss is pathteic 😤,lowkeyyyy thisssss is pathteic 🙂,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0319,seed_01159,idk this is trsah 👎,idk this is trsah ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0320,seed_01161,love thatttt for me 🙃 totally helpfulll,love thatttt for me totally helpfulll 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0321,seed_01179,best ever 🙄 totally helpful,best ever totally helpful 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0322,seed_01198,best everrrr 👏 totallyyyy helpful,best everrrr totallyyyy helpful 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0323,seed_01219,fr this is bad 😠,fr this is bad,Negative,Negative,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0324,seed_01220,bro thisssss is bad 😠,bro thisssss is bad ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0325,seed_01228,idk thissss is pathetic 💔,idk thissss is pathetic 🙂,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0326,seed_01230,yeah sueree 👏 totally helpful,yeah sueree totally helpful 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0327,seed_01232,greattttt job 🙄 totallyyyyy ehlpfullll,greattttt job totallyyyyy ehlpfullll 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0328,seed_01236,lol this is tarshhh 😞,lol this is tarshhh 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0329,seed_01255,ngl thisss is annoying 😒,ngl thisss is annoying ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
