"stress_id","source_seed_id","original_text","stress_text","label","original_label","sarcasm_flag","stress_type","edit_reason"
"stress_0357","seed_01167","lowkeyyyy it was regular 😐","lowkeyyyy it was regular 😭","Neutral","Neutral","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0358","seed_01173","fr it was regularrrr 🤷","fr it was regularrrr","Neutral","Neutral","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0359","seed_00748","loweky thisss is solid ❤️","loweky thisss is solid","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0360","seed_00754","fr this is awesome ❤️","fr this is awesome 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0361","seed_00783","fr this is lit 😄","fr this is lit 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0362","seed_00809","ngl this is rgeat 😁","ngl this is rgeat 🤔","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0363","seed_00818","highkey this is greattt 😍","highkey this is greattt","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0364","seed_00841","tbh this is perfect 😄","tbh this is perfect 😐","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0365","seed_00845","fr thisssss is fantastic 🤩","fr thisssss is fantastic 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0366","seed_00862","bro this is lit 🥳","bro this is lit 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0367","seed_00891","bro this is fatnastic ❤️","bro this is fatnastic","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0368","seed_00892","ngl thissss is lit ✨","ngl thissss is lit 🤔","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0369","seed_00899","tbh this is soild 😍","tbh this is soild 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0370","seed_00916","ngl this is lit ❤️","ngl this is lit 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0371","seed_00924","omg thisssss is awesoem ✨","omg thisssss is awesoem","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0372","seed_00925","idk this is amazinggggg 😍","idk this is amazinggggg 😐","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0373","seed_00971","omg this is lit 🔥","omg this is lit 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0374","seed_01008","fr thisss is awesome 🥳","fr thisss is awesome 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0375","seed_01025","idk thissss is soliddddd 🔥","idk thissss is soliddddd","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0376","seed_01050","bro this is solid 😍","bro this is solid 🤔","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0377","seed_01055","bro this is awesomeee 😁","bro this is awesomeee 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0378","seed_01069","bro thisss is lit 😍","bro thisss is lit 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0379","seed_01074","omg thissss is soild 😁","omg thissss is soild","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0380","seed_01075","idk thisss is fantastic 😁","idk thisss is fantastic 😐","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0381","seed_01076","tbh this is graettt 😁","tbh this is graettt 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0382","seed_01079","fr thissss is awesome 🥳","fr thissss is awesome 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0383","seed_01114","highkey this is perfect 😁","highkey this is perfect","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0384","seed_01115","ngl thisss is awesomeee ❤️","ngl thisss is awesomeee 🤔","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0385","seed_01117","ihghkey this is solid 🥳","ihghkey this is solid 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0386","seed_01126","lol this is perfect 🥳","lol this is perfect 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0387","seed_01127","highkey thisssss is great 😁","highkey thisssss is great","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0388","seed_01129","tbh thisssss is greattt 😄","tbh thisssss is greattt 😐","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0389","seed_01140","lowkey this is graet 😍","lowkey this is graet 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0390","seed_01164","idk thisssss is fantastic 😄","idk thisssss is fantastic 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0391","seed_01183","omg thissss is perfectttt ❤️","omg thissss is perfectttt","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0392","seed_01197","lol thissss is amazing 😍","lol thissss is amazing 🤔","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0393","seed_01209","omg this is lit 🤩","omg this is lit 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0394","seed_01225","highkey this is solid 😄","highkey this is solid 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0395","seed_01235","ngl thissss is perfectttt 😍","ngl thissss is perfectttt","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0396","seed_01241","fr this is amazing 😄","fr this is amazing 😐","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0397","seed_01242","fr this is soliddd 🤩","fr this is soliddd 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0398","seed_01245","highkey this is awesomeeeee ✨","highkey this is awesomeeeee 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0399","seed_01254","tbh this is solid 😄","tbh this is solid","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0400","seed_01323","idk this is solid 😍","idk this is solid 🤔","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
