id,parent_id,comment,sentiment,original_seed_label,sarcasm_flag,hard_case_flag,source_type,generation_signal,phrase_family,split_group,recommended_split
aug_05130,seed_01466,bro thought thhhis would be bad but it is perfect 🙏😠,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01466,test
aug_05131,seed_00231,lol this is lowkey good 😬,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_short_overlap,seed_00231,test
aug_05132,seed_01742,lol ttthis is lit 🥳,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_01742,validation
aug_05133,seed_00980,lol i thought it was fine but this is solid 😂,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_mixed_resolution,seed_00980,train
aug_05134,seed_00411,bbro this is not bad at all 🙏,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_short_overlap,seed_00411,test
aug_05135,seed_00593,tbh this was amazing 😍😍,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_00593,train
aug_05136,seed_01705,lowkey it seemed average at first but this is lit 🙃,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_mixed_resolution,seed_01705,train
aug_05137,seed_01652,lowkey this waas sooooolid 😄,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_01652,test
aug_05138,seed_01339,bro it was standard at first but this is lit 😄,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_mixed_resolution,seed_01339,train
aug_05139,seed_01050,bro tis feels lit 🤔,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_01050,test
aug_05140,seed_00588,idk this is actually perfect 🥳,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_00588,validation
aug_05141,seed_01015,bro this looked rough but it is actually perfect! 😭,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01015,train
aug_05142,seed_01543,lowkey i was ready to hate this but it is lit 😭,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01543,train
aug_05143,seed_01492,tbh i was ready to hate thiis but it is amazing 💀,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01492,validation
aug_05144,seed_00078,idk this is kinda nice... 🔥,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_00078,train
aug_05145,seed_01479,tbh this was lit 😭,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_01479,train
aug_05146,seed_00610,tbh this iis lowkey good 😠,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_short_overlap,seed_00610,validation
aug_05147,seed_00345,hgihkeyy i thought it was fine but this is lit 🙂,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_00345,train
aug_05148,seed_01674,bro this feels perfect 😂,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_01674,train
aug_05149,seed_00583,ngl it was standard at first but this is lit 😬💀,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_mixed_resolution,seed_00583,train
aug_05150,seed_01366,nggl this is lit 🙃🔥,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_01366,train
aug_05151,seed_00751,ngl this feels awesome 😂,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_00751,train
aug_05152,seed_01311,fr thought this would be bad but it is awesome 😠,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01311,train
aug_05153,seed_01948,fr this is not bad at all... 🔥,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_01948,validation
aug_05154,seed_00475,omg this feels perfect 🔥,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_00475,test
aug_05155,seed_01505,lowkey this is solid 🙂,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_01505,train
aug_05156,seed_01748,omg it seemed fine at first but this is solid 🔥🤔,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_mixed_resolution,seed_01748,test
aug_05157,seed_01500,omg this feeels solid 🤔,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_01500,train
aug_05158,seed_01525,highhhhkey thought thhis would be bad but it is amazing 😂,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01525,test
aug_05159,seed_01035,idk this is so solid 🔥🤔,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_01035,train
aug_05160,seed_00452,tbh this feels perfect 🙂,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_00452,test
aug_05161,seed_00002,highkey this was lit 😂,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_00002,train
aug_05162,seed_01813,lol this was amazing 🔥,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_01813,train
aug_05163,seed_01225,highkey this is kinda nice 🔥,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_01225,train
aug_05164,seed_00451,lowkey this was solid 😬,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_00451,train
aug_05165,seed_00176,lol i thought it was normal but this is awesome 🤩,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_00176,train
aug_05166,seed_00797,brooo 😬 this is not bad at all,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_00797,train
aug_05167,seed_01398,fr this is actually good 😂,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_01398,train
aug_05168,seed_01356,idk it seemed okay at ✨ first but this is fantastic,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_01356,train
aug_05169,seed_00628,ngl thissss is fantastic 😂,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_00628,train
aug_05170,seed_00468,lol this is kinda nice 😬,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_short_overlap,seed_00468,train
aug_05171,seed_00920,omg i wasss ready to hate this but it is perfeeeeect 🙃,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_00920,test
aug_05172,seed_01497,fr tthis is awesome 🔥,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_01497,train
aug_05173,seed_01894,bro thhis is kinda nice 🙏,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_01894,train
aug_05174,seed_01597,tbh this is kinda nice 😠,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_short_overlap,seed_01597,train
aug_05175,seed_00782,omg this is really perfect 😂,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_00782,train
aug_05176,seed_01069,lowkey thought this would be bad but it is perfeect 😤,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01069,train
aug_05177,seed_00750,tbh i was ready to hate this but it is solid 😂,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_00750,train
aug_05178,seed_00387,lol it seemed average at first but this is perfect 😁,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_00387,train
aug_05179,seed_00264,tbh thissss hits different 😂,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_00264,train
aug_05180,seed_01795,lowkey this is really perfect 💀,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_01795,train
aug_05181,seed_00790,idk this is kinda nice! 💀,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_00790,train
aug_05182,seed_00916,tbh this looked rough but it is actually great 😬🤔,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_00916,train
aug_05183,seed_01971,ngl this is amazzing 😍😍,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_01971,train
aug_05184,seed_00278,bro i thought it was normal but this is fantastic 🔥,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_mixed_resolution,seed_00278,train
aug_05185,seed_01923,fr this is really fantastic 🤩🤩,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_01923,train
aug_05186,seed_00857,ngl this is actually good 🙃,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_00857,validation
aug_05187,seed_00153,highkey this issss fantastic 💀🔥,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_00153,train
aug_05188,seed_01383,lol i was ready to hate this buttt it is amazing 💀,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01383,test
aug_05189,seed_01408,idk i thought it was normal but this is lit! 😂,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_01408,train
aug_05190,seed_01437,ngl it was okay at first but this is awesome... 🙂,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_01437,validation
aug_05191,seed_01729,ngl this was awesome 🙂,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_01729,train
aug_05192,seed_00461,hgihkey htis feels soliid 😄,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_00461,train
aug_05193,seed_00373,highkey thought this would be bad butttt it is great 🙃,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_00373,test
aug_05194,seed_00273,bro this is honestly fantastic ✨,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_00273,train
aug_05195,seed_01319,lowkey this wwwwwas lit 🙂,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_01319,train
aug_05196,seed_01736,highkey this 💀 is actually good,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_01736,test
aug_05197,seed_01837,lol this was solid 😄,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_01837,train
aug_05198,seed_00496,fr this is actually fantastic 😄,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_00496,train
aug_05199,seed_00442,idk this was awesome... 😄😄,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_00442,train
aug_05200,seed_00967,idk i thought it was regular but this is solid! 😂🔥,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_00967,train
aug_05201,seed_00448,omggg this is actually lit ✨🔥,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_00448,train
aug_05202,seed_01833,omg this isss fantastic ✨,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_01833,train
aug_05203,seed_01557,bro this is actually amazing 🔥,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_01557,test
aug_05204,seed_01893,idk this looked rough but it is actually fantastic 💀,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01893,train
aug_05205,seed_00611,tbh it seemed normal at first but this is great 🔥,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_00611,train
aug_05206,seed_00602,idk this is so great! ❤️,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_00602,train
aug_05207,seed_00025,omg it seemed fine at first but this is amazing 🙂❤️,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_00025,train
aug_05208,seed_01215,bro this is so great ❤️,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_01215,train
aug_05209,seed_01571,lwokey it seemed regular at first but this is lit 😄,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_01571,train
aug_05210,seed_00434,omg this feels right... 🔥,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_00434,train
aug_05211,seed_00660,highkey thhis feels fantasssstic 🤔,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_00660,test
aug_05212,seed_00292,tbh i was ready to hate this but it is awesome 😬💀,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_00292,validation
aug_05213,seed_01513,idk this is actually lit! 🙃😭,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_01513,train
aug_05214,seed_00276,omg this isssss perfect! 🔥❤️,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_00276,validation
aug_05215,seed_00854,lol this is not bad at all 😭,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_00854,train
aug_05216,seed_00063,bro this was liiiit 😂,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_00063,train
aug_05217,seed_00376,fr this is solid 💀,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_00376,validation
aug_05218,seed_01038,highkey thought this would be bad but it is lllllit 🙃,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01038,train
aug_05219,seed_01256,ngl this is great 😭,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_01256,train
aug_05220,seed_01206,highkey this is actually good... 😭,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_01206,train
aug_05221,seed_01455,fr this iiiiis not bad at all 😂,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_01455,train
aug_05222,seed_00174,tbh this issss solid 😁,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_00174,train
aug_05223,seed_00163,bro thought this would be bad but itttt is lit 😂,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_00163,train
aug_05224,seed_01079,highkey this is really amazing 🤔,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_01079,train
aug_05225,seed_01649,idk thought this would beeeee bad but it is lit 😒,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01649,validation
aug_05226,seed_00423,ngl this isssss actually awesome 😂,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_00423,train
aug_05227,seed_01320,tbh thisssss is lit! 🔥,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_01320,test
aug_05228,seed_00892,bro this looked rough but it is actually perfect 🙏,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_00892,train
aug_05229,seed_00748,loweky tohught this would be bad but it is amazing 😤,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_00748,validation
aug_05230,seed_00309,ngl thought this would be bad but it is amazing 😭,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_00309,test
aug_05231,seed_00567,lowkey it seemed standard at first but this is awesome ❤️,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_00567,test
aug_05232,seed_01618,highkey this feels great! 😄,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_01618,test
aug_05233,seed_00826,omg this is lowkey good 🙏,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_short_overlap,seed_00826,train
aug_05234,seed_01152,bro i thought it was fine 🔥 but this is lit,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_01152,train
aug_05235,seed_01703,ngl this looed rough but it is aaactually lit 🙃,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01703,train
aug_05236,seed_01404,fr this is lowkey good! 😬,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_01404,validation
aug_05237,seed_01286,fr this is honestly perfect 😂,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_01286,validation
aug_05238,seed_00310,bro this is awesome ✨🔥,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_00310,validation
aug_05239,seed_01863,idk this was amazing 😁,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_01863,train
aug_05240,seed_01662,omg it was fine at first but this is solid! ✨,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_01662,test
aug_05241,seed_01183,omg this is actually good 😬,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_01183,train
aug_05242,seed_00124,omg i was ready to hate this but it is perfect 🙂,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_00124,test
aug_05243,seed_01140,lowkey this is not bad at all 🙏,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_01140,train
aug_05244,seed_01342,highkey 😄 this is actually good,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_01342,train
aug_05245,seed_01275,highhhhhkey this was fantastic 🤔,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_01275,train
aug_05246,seed_01309,highey this feels perfect 🔥😂,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_01309,test
aug_05247,seed_00846,lol this hits different 🔥,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_00846,validation
aug_05248,seed_01702,omg this 💀 is amazing,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_01702,train
aug_05249,seed_01110,omg thhis is awesome 🔥,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_01110,train
aug_05250,seed_01027,lolllll this was lit 🙏,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_01027,train
aug_05251,seed_00754,ngl this is actually lit! 😍,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_00754,validation
aug_05252,seed_00829,loool ths is awesome! 😬🙃,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_00829,validation
aug_05253,seed_01279,idk this is not bad at all 😄,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_01279,train
aug_05254,seed_01947,omg it seemed fine at first but this is fantastic ✨,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_01947,test
aug_05255,seed_00009,lowkey i thought it was regular but this is lit! 🤔,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_mixed_resolution,seed_00009,train
aug_05256,seed_00005,lol this hits different 🙃,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_short_overlap,seed_00005,train
aug_05257,seed_01981,omg it seemed average at first but this is amazing 😭,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_mixed_resolution,seed_01981,train
aug_05258,seed_01954,lol thought this would be bad but it is lit 😞🔥,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01954,train
aug_05259,seed_00741,tbh i thought it was normal but this is perfect 🤩,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_00741,train
aug_05260,seed_01434,bro this looked rough but it is actually lit 🙃,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01434,train
aug_05261,seed_00897,tbh this is really solid 😬,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_00897,validation
aug_05262,seed_01535,omg this feels lit! 🙏,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_01535,train
aug_05263,seed_01806,brrro this is actually perffect ❤️,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_01806,train
aug_05264,seed_01698,omg this feels amazing 😍🔥,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_01698,train
aug_05265,seed_00051,ngl this is actually good 🤔,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_00051,test
aug_05266,seed_00249,lowkey thisssss 🤩 feels awwwesome,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_00249,train
aug_05267,seed_01259,idk this looked rough but it is 💀 actually lit,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01259,train
aug_05268,seed_01781,bro i thought it was standard but this is fantastic 😂,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_01781,train
aug_05269,seed_00639,bro this is honestly awesome 🔥,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_00639,test
aug_05270,seed_01640,omg this looked rough but it is actually amazing 😤😤,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01640,train
aug_05271,seed_01268,lowkey thought this would be bad but it is awesome 🤔,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01268,train
aug_05272,seed_01443,bro this feels awesome 😂,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_01443,train
aug_05273,seed_00134,highkey this looked rough 🤔 but it is actually solid,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_00134,train
aug_05274,seed_00042,bro thiiiiis is lit 🤩,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_00042,validation
aug_05275,seed_00397,ngl thought this would beee bad but it is lit 💀,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_00397,train
aug_05276,seed_00856,ngl it was fine at first but this is great! 😍,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_00856,train
aug_05277,seed_01277,highkey it seemed okay at first but this is awesome... 😂,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_01277,train
aug_05278,seed_01154,fr this feels solid 🙏🙏,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_01154,validation
aug_05279,seed_00204,omg this 🙏 was awesome,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_00204,train
aug_05280,seed_00815,lol ttthis is fantasttic! ✨❤️,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_00815,validation
aug_05281,seed_01584,tbh thisss was fantaastic ✨,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_01584,train
aug_05282,seed_01633,omg this is pperfect 🙏,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_01633,train
aug_05283,seed_00944,omg this feels lit... 💀,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_00944,test
aug_05284,seed_01737,highkey i was ready to hate this but it is greta 😞,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01737,test
aug_05285,seed_00412,ngl thought tihs would be bad but it is lit... 🙏💀,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_00412,train
aug_05286,seed_00728,omg thought this would be bad but it is amazing 🤔,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_00728,train
aug_05287,seed_00033,idk this feels lit 🙃,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_00033,test
aug_05288,seed_00164,idkkkk this feels awesome 😁,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_00164,train
aug_05289,seed_01496,ngl this feels lit... 🔥,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_01496,validation
aug_05290,seed_01637,lowkey this is honestly lit 🙂,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_01637,validation
aug_05291,seed_00187,ngl this is actually lit 😄😁,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_00187,train
aug_05292,seed_00771,idk this is honestly amazing 😄,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_00771,train
aug_05293,seed_00656,ngl it seemed regular at first but this is great 💀,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_mixed_resolution,seed_00656,train
aug_05294,seed_01827,omg it was okay at first but this is solid 🔥🥳,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_01827,train
aug_05295,seed_01240,idk this isssss honestly fantastic 😄,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_01240,validation
aug_05296,seed_01641,idkkk this is lit 🔥,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_01641,train
aug_05297,seed_00636,idk thhhis feels llllit 😄🔥,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_00636,test
aug_05298,seed_01166,olwkey this feels solid 🥳,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_01166,train
aug_05299,seed_01117,ngl this llllooked rough but it is acutally great 😠,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01117,train
aug_05300,seed_00809,ngl this hits different 😤,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_short_overlap,seed_00809,validation
aug_05301,seed_01241,fr it was standard at 🙂 first but this is lit,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_01241,test
aug_05302,seed_00708,lol it was normal at first but this is amazing 🥳,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_00708,train
aug_05303,seed_00700,tbh 🔥 this is actually ggggood,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_00700,train
aug_05304,seed_01074,bro thought this would be bad but it is lit 😬,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01074,train
aug_05305,seed_00168,omg i thought it was fine but this is solid 😍,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_00168,train
aug_05306,seed_01026,idk this is not badddd at all 🤔,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_01026,train
aug_05307,seed_00380,omg it was okay at first but this is fantastic 😂,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_00380,train
aug_05308,seed_01732,omg ths feels soolid 😄,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_01732,validation
aug_05309,seed_00701,lol it was normal at first but this is solid! 😁🤩,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_00701,train
aug_05310,seed_00239,lol i thought it was standard but this is lit 😄😭,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_mixed_resolution,seed_00239,train
aug_05311,seed_00419,tbh i was ready to hate this but it is fantastic 😠,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_00419,train
aug_05312,seed_00080,fr i thought it was regular but this is awesome 😂,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_mixed_resolution,seed_00080,train
aug_05313,seed_00943,fr this is actually good 😬,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_00943,train
aug_05314,seed_01096,ngl it was okay at first but this is solid 😭,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_mixed_resolution,seed_01096,train
aug_05315,seed_00229,omg i was ready to hate this but it is great 🙂,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_00229,train
