"stress_id","source_seed_id","original_text","stress_text","label","original_label","sarcasm_flag","stress_type","edit_reason"
"stress_0168","seed_00368","tbh this is greatttt 🔥","tbh this is greatttt 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0169","seed_00376","tbh this is great 😄","tbh this is great","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0170","seed_00378","lol thisssss is perfecttttt 😁","lol thisssss is perfecttttt 😐","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0171","seed_00397","ngl this is fantastic 🤩","ngl this is fantastic 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0172","seed_00399","fr this is eprfect 🥳","fr this is eprfect 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0173","seed_00403","bro thisss is amazing 😄","bro thisss is amazing","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0174","seed_00409","omg this is awesomeee 😁","omg this is awesomeee 🤔","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0175","seed_00424","bro thisssss is fantastic ✨","bro thisssss is fantastic 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0176","seed_00441","idk this is lit ❤️","idk this is lit 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0177","seed_00452","tbh this is awesome ✨","tbh this is awesome","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0178","seed_00454","idk this is perfecttttt 😍","idk this is perfecttttt 😐","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0179","seed_00468","lol this is great ✨","lol this is great 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0180","seed_00473","omg thisssss is fantastic 🥳","omg thisssss is fantastic 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0181","seed_00514","fr this is great 🔥","fr this is great","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0182","seed_00534","lol this is greattt 😄","lol this is greattt 🤔","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0183","seed_00536","ngl thisssss is awesome 🥳","ngl thisssss is awesome 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0184","seed_00539","tbh this is perfect 😁","tbh this is perfect 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0185","seed_00552","ngl this is awesomeeeee 😍","ngl this is awesomeeeee","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0186","seed_00567","ngl thisss is pefrect 🤩","ngl thisss is pefrect 😐","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0187","seed_00584","ngl this is solid 🔥","ngl this is solid 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0188","seed_00618","highkey this is fantastic 🔥","highkey this is fantastic 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0189","seed_00636","idk this is amazing 😍","idk this is amazing","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0190","seed_00637","lowkey thisssss is lit 😄","lowkey thisssss is lit 🤔","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0191","seed_00642","tbh this is fantasticccc 😁","tbh this is fantasticccc 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0192","seed_00653","lol this is awesome 😄","lol this is awesome 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0193","seed_00660","highkey thisss is fantasticcc ✨","highkey thisss is fantasticcc","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0194","seed_00668","omg thisss is lit 😍","omg thisss is lit 😐","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0195","seed_00700","tbh thisss is awesomeeeee 🥳","tbh thisss is awesomeeeee 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0196","seed_00702","olwkeyyyy this is amazing 😄","olwkeyyyy this is amazing 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0197","seed_00704","lowkeyyyy thissss is perfect ❤️","lowkeyyyy thissss is perfect","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0198","seed_00709","tbh this is awesome 😁","tbh this is awesome 🤔","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0199","seed_00730","lowkey this is awesome ✨","lowkey this is awesome 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0200","seed_00745","lol this is fantastic 🤩","lol this is fantastic 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
