seed_id,text,label,original_label,sarcasm_flag,canonical_lead,source_partition
seed_01141,bro this is worsttt 😡,Negative,Negative,0,bro,holdout
seed_01155,fr this is worst 😞,Negative,Negative,0,fr,holdout
seed_01157,idk this is trash 😠,Negative,Negative,0,idk,holdout
seed_01158,lowkeyyyy thisssss is pathteic 😤,Negative,Negative,0,lowkey,holdout
seed_01159,idk this is trsah 👎,Negative,Negative,0,idk,holdout
seed_01161,love thatttt for me 🙃 totally helpfulll,Negative,Sarcastic,1,love,holdout
seed_01163,bro it was nromal 😐,Neutral,Neutral,0,bro,holdout
seed_01164,idk thisssss is fantastic 😄,Positive,Positive,0,idk,holdout
seed_01167,lowkeyyyy it was regular 😐,Neutral,Neutral,0,lowkey,holdout
seed_01173,fr it was regularrrr 🤷,Neutral,Neutral,0,fr,holdout
seed_01174,lol it was fine 🙂,Neutral,Neutral,0,lol,holdout
seed_01179,best ever 🙄 totally helpful,Negative,Sarcastic,1,best,holdout
seed_01182,omg it was fieneeee 🫤,Neutral,Neutral,0,omg,holdout
seed_01183,omg thissss is perfectttt ❤️,Positive,Positive,0,omg,holdout
seed_01185,ngl it was okayyyyy 😐,Neutral,Neutral,0,ngl,holdout
seed_01186,higkhey it was okay 🫤,Neutral,Neutral,0,higkhey,holdout
seed_01191,bro it was standarddd 🫤,Neutral,Neutral,0,bro,holdout
seed_01197,lol thissss is amazing 😍,Positive,Positive,0,lol,holdout
seed_01198,best everrrr 👏 totallyyyy helpful,Negative,Sarcastic,1,best,holdout
seed_01201,highkeyyy it was standrad 🤷,Neutral,Neutral,0,highkey,holdout
seed_01207,lowkeyyy it was regular 😐,Neutral,Neutral,0,lowkey,holdout
seed_01209,omg this is lit 🤩,Positive,Positive,0,omg,holdout
seed_01219,fr this is bad 😠,Negative,Negative,0,fr,holdout
seed_01220,bro thisssss is bad 😠,Negative,Negative,0,bro,holdout
seed_01225,highkey this is solid 😄,Positive,Positive,0,highkey,holdout
seed_01228,idk thissss is pathetic 💔,Negative,Negative,0,idk,holdout
seed_01230,yeah sueree 👏 totally helpful,Negative,Sarcastic,1,yeah,holdout
seed_01232,greattttt job 🙄 totallyyyyy ehlpfullll,Negative,Sarcastic,1,greatt,holdout
seed_01235,ngl thissss is perfectttt 😍,Positive,Positive,0,ngl,holdout
seed_01236,lol this is tarshhh 😞,Negative,Negative,0,lol,holdout
seed_01237,highkey it was fineeeee 🙂,Neutral,Neutral,0,highkey,holdout
seed_01241,fr this is amazing 😄,Positive,Positive,0,fr,holdout
seed_01242,fr this is soliddd 🤩,Positive,Positive,0,fr,holdout
seed_01245,highkey this is awesomeeeee ✨,Positive,Positive,0,highkey,holdout
seed_01254,tbh this is solid 😄,Positive,Positive,0,tbh,holdout
seed_01255,ngl thisss is annoying 😒,Negative,Negative,0,ngl,holdout
seed_01264,just perfetc 👏 totallyyyy helpful,Negative,Sarcastic,1,just,holdout
seed_01266,ngl this is pathetic 😠,Negative,Negative,0,ngl,holdout
seed_01274,just perfecttt 😏 totally helpfulllll,Negative,Sarcastic,1,just,holdout
seed_01276,wow aamzing 🙃 totally helpful,Negative,Sarcastic,1,wow,holdout
seed_01278,ujsttt perfect 🙃 totallyyy helpful,Negative,Sarcastic,1,ujstt,holdout
seed_01284,fr it was regular 🫤,Neutral,Neutral,0,fr,holdout
seed_01312,bestttt ever 😂 totally helpful,Negative,Sarcastic,1,bestt,holdout
seed_01323,idk this is solid 😍,Positive,Positive,0,idk,holdout
seed_01328,justtttt perfect 🙄 totally helpful,Negative,Sarcastic,1,justt,holdout
seed_01339,lol thissss is perfect 🤩,Positive,Positive,0,lol,holdout
seed_01341,idk it was averageeeee 🤷,Neutral,Neutral,0,idk,holdout
seed_01345,omg this is terrible 💔,Negative,Negative,0,omg,holdout
seed_01346,tbh this is awesoem 🔥,Positive,Positive,0,tbh,holdout
seed_01348,ngl this is amazign 😁,Positive,Positive,0,ngl,holdout
seed_01349,omg this is awflu 💔,Negative,Negative,0,omg,holdout
seed_01350,bro it was fineeee 🤷,Neutral,Neutral,0,bro,holdout
seed_01360,lol this is awfullll 😤,Negative,Negative,0,lol,holdout
seed_01362,highkey tihssss is worst 😒,Negative,Negative,0,highkey,holdout
seed_01363,bro it was averaeg 🤷,Neutral,Neutral,0,bro,holdout
seed_01365,fr thisss is perfect 🔥,Positive,Positive,0,fr,holdout
seed_01368,lol this is soliddddd ✨,Positive,Positive,0,lol,holdout
seed_01369,fr this is rtashhhh 👎,Negative,Negative,0,fr,holdout
seed_01370,lowkeyyyy this is annoying 😡,Negative,Negative,0,lowkey,holdout
seed_01378,omg thissss is worst 😡,Negative,Negative,0,omg,holdout
seed_01381,omg this is wosrt 👎,Negative,Negative,0,omg,holdout
seed_01385,love thattt for me 🙃 totallyyyy helpful,Negative,Sarcastic,1,love,holdout
seed_01387,lowkeyyy it was averageee 🤷,Neutral,Neutral,0,lowkey,holdout
seed_01390,wow amazing 🙄 totally helpfullll,Negative,Sarcastic,1,wow,holdout
seed_01392,tbh this is waful 😞,Negative,Negative,0,tbh,holdout
seed_01393,lol this is pathetic 😭,Negative,Negative,0,lol,holdout
seed_01394,bro htissss is bad 😤,Negative,Negative,0,bro,holdout
seed_01396,wow amazing 😒 totally helpfulllll,Negative,Sarcastic,1,wow,holdout
seed_01401,lowkey this is awful 😠,Negative,Negative,0,lowkey,holdout
seed_01402,idk thisss is amazing 🔥,Positive,Positive,0,idk,holdout
seed_01404,bro thisssss is awesomeeeee 😄,Positive,Positive,0,bro,holdout
seed_01407,highkey this is annyoing 😞,Negative,Negative,0,highkey,holdout
seed_01408,idk thisss is soliddd 😁,Positive,Positive,0,idk,holdout
seed_01410,yeah sure 😏 totally helpfulllll,Negative,Sarcastic,1,yeah,holdout
seed_01415,tbh this is patheticcc 😡,Negative,Negative,0,tbh,holdout
seed_01417,fr this is amaznig ❤️,Positive,Positive,0,fr,holdout
seed_01421,fr it was reuglar 🫤,Neutral,Neutral,0,fr,holdout
seed_01425,higheky it was regular 🙂,Neutral,Neutral,0,higheky,holdout
seed_01427,highkeyyyy thisssss is awful 👎,Negative,Negative,0,highkey,holdout
seed_01428,love thatttt for me 😏 totally heplful,Negative,Sarcastic,1,love,holdout
seed_01432,highkey this is bad 😠,Negative,Negative,0,highkey,holdout
seed_01438,bro this is awfulllll 💔,Negative,Negative,0,bro,holdout
seed_01441,bro this is fantastic 🤩,Positive,Positive,0,bro,holdout
seed_01443,bro this is soliddddd 😄,Positive,Positive,0,bro,holdout
seed_01444,ngl it was avergaeee 😐,Neutral,Neutral,0,ngl,holdout
seed_01450,lowkye this is pathetic 😤,Negative,Negative,0,lowkey,holdout
seed_01453,idk thisssss is awesome 😄,Positive,Positive,0,idk,holdout
seed_01455,fr this is sloid 🤩,Positive,Positive,0,fr,holdout
seed_01457,great job 😂 totally helpful,Negative,Sarcastic,1,great,holdout
seed_01458,omg this is worst 💔,Negative,Negative,0,omg,holdout
seed_01460,wow amazinggggg 😂 toatllyyyy hlepful,Negative,Sarcastic,1,wow,holdout
seed_01461,lol this is annoyinggg 😒,Negative,Negative,0,lol,holdout
seed_01462,loveee that for me 🙄 totally heplfulll,Negative,Sarcastic,1,lovee,holdout
seed_01478,wow amazinggg 😂 totally helpful,Negative,Sarcastic,1,wow,holdout
seed_01482,bro it was normalllll 🫤,Neutral,Neutral,0,bro,holdout
seed_01488,lowkey this is awesomeee 😍,Positive,Positive,0,lowkey,holdout
seed_01492,tbh this is solid 🥳,Positive,Positive,0,tbh,holdout
seed_01498,highkey thisssss is nanoying 😭,Negative,Negative,0,highkey,holdout
seed_01507,best ever 😂 totallyyyy ehlpful,Negative,Sarcastic,1,best,holdout
seed_01508,just perfect 🙄 totally heplful,Negative,Sarcastic,1,just,holdout
seed_01513,idk this is great 😍,Positive,Positive,0,idk,holdout
seed_01518,yeah sure 😏 totlaly helpful,Negative,Sarcastic,1,yeah,holdout
seed_01522,tbh thisss is prefect 😄,Positive,Positive,0,tbh,holdout
seed_01524,tbh thisssss is annoyinggg 😤,Negative,Negative,0,tbh,holdout
seed_01527,tbh this is pathetic 😠,Negative,Negative,0,tbh,holdout
seed_01529,highkey thisssss is awesoem 😍,Positive,Positive,0,highkey,holdout
seed_01530,lowekyyyy thsisss is solid 🔥,Positive,Positive,0,lowekyy,holdout
seed_01531,bro it was regular 🙂,Neutral,Neutral,0,bro,holdout
seed_01533,yeah sure 👏 ttoallyyyyy helpful,Negative,Sarcastic,1,yeah,holdout
seed_01535,hihgkey this is greattt 🔥,Positive,Positive,0,highkey,holdout
seed_01537,love that for me 👏 totally helfpul,Negative,Sarcastic,1,love,holdout
seed_01539,fr this is perfecttt 🔥,Positive,Positive,0,fr,holdout
seed_01542,omg thisss is amazinggg 😁,Positive,Positive,0,omg,holdout
seed_01544,lwokey it was normalllll 😐,Neutral,Neutral,0,lwokey,holdout
seed_01552,omg this is perfcet 😄,Positive,Positive,0,omg,holdout
seed_01553,greta job 😂 totally helpful,Negative,Sarcastic,1,greta,holdout
seed_01557,bro thisssss is graet 🔥,Positive,Positive,0,bro,holdout
seed_01558,bro it was standarddddd 😐,Neutral,Neutral,0,bro,holdout
seed_01561,yeahhhhh sureee 🙄 totally helpful,Negative,Sarcastic,1,yeahh,holdout
seed_01569,tbh this is perfect ✨,Positive,Positive,0,tbh,holdout
seed_01576,omg thissss is trashhhhh 👎,Negative,Negative,0,omg,holdout
seed_01579,omg it was standrad 🤷,Neutral,Neutral,0,omg,holdout
seed_01584,tbh this is solid 🤩,Positive,Positive,0,tbh,holdout
seed_01586,lowkey this is lit ✨,Positive,Positive,0,lowkey,holdout
seed_01591,tbh this is awful 👎,Negative,Negative,0,tbh,holdout
seed_01592,idk this is fantastic ❤️,Positive,Positive,0,idk,holdout
seed_01604,best ever 🙃 ottally ehlpfullll,Negative,Sarcastic,1,best,holdout
seed_01609,great job 😒 totallyyy helpflu,Negative,Sarcastic,1,great,holdout
seed_01612,ngl thissss is awful 💔,Negative,Negative,0,ngl,holdout
seed_01613,just perfecttt 🙃 totally helfpulll,Negative,Sarcastic,1,just,holdout
seed_01616,bro it was normal 🫤,Neutral,Neutral,0,bro,holdout
seed_01618,highkey this is greattttt 🔥,Positive,Positive,0,highkey,holdout
seed_01620,tbh it was okayyy 🫤,Neutral,Neutral,0,tbh,holdout
seed_01622,lol it was standard 🤷,Neutral,Neutral,0,lol,holdout
seed_01624,loveeee thattttt for me 😒 totallyyy helpful,Negative,Sarcastic,1,lovee,holdout
seed_01625,greatttt job 😒 totally helpful,Negative,Sarcastic,1,greatt,holdout
seed_01634,lowkeyyyyy this is soldi 😄,Positive,Positive,0,lowkey,holdout
seed_01636,highkey thsissss is trashhhhh 😞,Negative,Negative,0,highkey,holdout
seed_01639,bro thisss is trashhhhh 😡,Negative,Negative,0,bro,holdout
seed_01645,lol it was standarddddd 🫤,Neutral,Neutral,0,lol,holdout
seed_01649,omg thisssss is solid 😍,Positive,Positive,0,omg,holdout
seed_01652,lowkeyyyy this is great 🔥,Positive,Positive,0,lowkey,holdout
seed_01657,bro this is awfulllll 😞,Negative,Negative,0,bro,holdout
seed_01658,omg thisss is awfullll 😠,Negative,Negative,0,omg,holdout
seed_01659,bro it was average 🙂,Neutral,Neutral,0,bro,holdout
seed_01662,omg this is perfect 😍,Positive,Positive,0,omg,holdout
seed_01670,highkeyyy thisss is etrrible 😡,Negative,Negative,0,highkey,holdout
seed_01673,great job 😏 toatlly helpful,Negative,Sarcastic,1,great,holdout
seed_01676,just perfect 😒 totally ehlpful,Negative,Sarcastic,1,just,holdout
seed_01684,bro it was regulra 🙂,Neutral,Neutral,0,bro,holdout
seed_01686,justtt perfect 👏 totally helpfulll,Negative,Sarcastic,1,justt,holdout
seed_01687,idk this is perfect 🔥,Positive,Positive,0,idk,holdout
seed_01691,wow amazing 😂 totlaly helpfullll,Negative,Sarcastic,1,wow,holdout
seed_01693,bro thisssss is annoying 😠,Negative,Negative,0,bro,holdout
seed_01697,highkye it was average 🤷,Neutral,Neutral,0,highkey,holdout
seed_01704,loveeee that for me 👏 totally helpfulllll,Negative,Sarcastic,1,lovee,holdout
seed_01708,yeah sure 🙃 totally helpful,Negative,Sarcastic,1,yeah,holdout
seed_01709,tbh this is terrible 😭,Negative,Negative,0,tbh,holdout
seed_01710,omg it was standard 🤷,Neutral,Neutral,0,omg,holdout
seed_01711,wow aamzinggg 😂 totally helpful,Negative,Sarcastic,1,wow,holdout
seed_01712,just perfect 😒 totally helpful,Negative,Sarcastic,1,just,holdout
seed_01719,lol it was averageeeee 😐,Neutral,Neutral,0,lol,holdout
seed_01720,yeah sure 🙄 totallyyyyy helpful,Negative,Sarcastic,1,yeah,holdout
seed_01727,lokweyyy it was fineee 😐,Neutral,Neutral,0,lokweyy,holdout
seed_01730,fr thissss is lit ❤️,Positive,Positive,0,fr,holdout
seed_01732,ngl this is amazign 😍,Positive,Positive,0,ngl,holdout
seed_01734,highkey thisss is amzaing 🤩,Positive,Positive,0,highkey,holdout
seed_01738,fr this is bad 😭,Negative,Negative,0,fr,holdout
seed_01739,greattt job 😂 totallyyyyy helpfulllll,Negative,Sarcastic,1,greatt,holdout
seed_01743,lowkey this is wortstt 👎,Negative,Negative,0,lowkey,holdout
seed_01744,wow amazing 😏 totally helpful,Negative,Sarcastic,1,wow,holdout
seed_01754,omg this is anonying 😤,Negative,Negative,0,omg,holdout
seed_01755,lol this is amazinggg 😄,Positive,Positive,0,lol,holdout
seed_01756,idk thisssss is solid 😄,Positive,Positive,0,idk,holdout
seed_01759,lowkyeyyy this is patheticcc 👎,Negative,Negative,0,lowkey,holdout
seed_01761,lowkeyyyy it was normal 🙂,Neutral,Neutral,0,lowkey,holdout
seed_01765,wow amazingggg 😒 totallyyyy helpful,Negative,Sarcastic,1,wow,holdout
seed_01769,bro this is awesome 🥳,Positive,Positive,0,bro,holdout
seed_01782,ngl tihsss is trahs 😭,Negative,Negative,0,ngl,holdout
seed_01786,lowkeyyyy thisss is trash 😡,Negative,Negative,0,lowkey,holdout
seed_01788,just perfect 🙃 totallyyyy helpful,Negative,Sarcastic,1,just,holdout
seed_01789,tbh it was standard 🫤,Neutral,Neutral,0,tbh,holdout
seed_01794,lowkey this is terribel 👎,Negative,Negative,0,lowkey,holdout
seed_01795,lowkey thissss is great 🤩,Positive,Positive,0,lowkey,holdout
seed_01797,tbh thissss is fantasticcc 🤩,Positive,Positive,0,tbh,holdout
seed_01798,graet job 😒 totally helpful,Negative,Sarcastic,1,graet,holdout
seed_01802,best ever 😂 totallyyy hlepful,Negative,Sarcastic,1,best,holdout
seed_01812,highkeyyy it was rgeular 😐,Neutral,Neutral,0,highkey,holdout
seed_01815,highkey thisssss is trash 😞,Negative,Negative,0,highkey,holdout
seed_01816,wow amaizng 😏 totallyyyy helpfulll,Negative,Sarcastic,1,wow,holdout
seed_01825,highkeyyy it was okayyyyy 🫤,Neutral,Neutral,0,highkey,holdout
seed_01826,bro thisssss is annoyinggg 😤,Negative,Negative,0,bro,holdout
seed_01827,tbh this is fantastic 😍,Positive,Positive,0,tbh,holdout
seed_01830,hihgkeyyyy it was nomral 🫤,Neutral,Neutral,0,highkey,holdout
seed_01831,bro it was stnadard 🤷,Neutral,Neutral,0,bro,holdout
seed_01834,just perfect 🙄 totally helpfulll,Negative,Sarcastic,1,just,holdout
seed_01839,omg this is trashhh 😠,Negative,Negative,0,omg,holdout
seed_01844,wow amazinggggg 😒 totalyl helpful,Negative,Sarcastic,1,wow,holdout
seed_01849,highkeyyy it was averageeee 🫤,Neutral,Neutral,0,highkey,holdout
seed_01851,fr it was standard 🤷,Neutral,Neutral,0,fr,holdout
seed_01855,fr thisssss is awesomeeeee 🥳,Positive,Positive,0,fr,holdout
seed_01862,idk thisssss is bad 😡,Negative,Negative,0,idk,holdout
seed_01871,idk this is annoyinggggg 😡,Negative,Negative,0,idk,holdout
seed_01873,wow amazign 😏 totally hlepful,Negative,Sarcastic,1,wow,holdout
seed_01877,wow amazinggggg 😂 totally helpful,Negative,Sarcastic,1,wow,holdout
seed_01879,yeahhh sure 😒 totally helpfulllll,Negative,Sarcastic,1,yeahh,holdout
seed_01880,lol it was average 😐,Neutral,Neutral,0,lol,holdout
seed_01883,bro this is fantasticcccc 😍,Positive,Positive,0,bro,holdout
seed_01891,tbh this is awful 😡,Negative,Negative,0,tbh,holdout
seed_01894,ngl thissss is solid 😍,Positive,Positive,0,ngl,holdout
seed_01895,love that for me 🙄 toatllyyyy helpful,Negative,Sarcastic,1,love,holdout
seed_01902,just perfecttttt 😒 totally helpfulll,Negative,Sarcastic,1,just,holdout
seed_01904,lol this is afwul 👎,Negative,Negative,0,lol,holdout
seed_01906,ngl thisssss is terribleee 😠,Negative,Negative,0,ngl,holdout
seed_01909,justtt eprfect 🙄 totally helpful,Negative,Sarcastic,1,justt,holdout
seed_01911,tbh thisss is bad 😞,Negative,Negative,0,tbh,holdout
seed_01916,just perfect 😂 totallyyyyy helpful,Negative,Sarcastic,1,just,holdout
seed_01920,fr this is trash 😤,Negative,Negative,0,fr,holdout
seed_01927,greattttt job 😏 totally helpful,Negative,Sarcastic,1,greatt,holdout
seed_01933,lowkey htisss is worts 😞,Negative,Negative,0,lowkey,holdout
seed_01936,ngl this is annoyingggg 💔,Negative,Negative,0,ngl,holdout
seed_01939,yeahhhh sure 😂 totally helpful,Negative,Sarcastic,1,yeahh,holdout
seed_01949,wow amazign 👏 totallyyyyy helpfulll,Negative,Sarcastic,1,wow,holdout
seed_01950,tbh this is pathetic 😒,Negative,Negative,0,tbh,holdout
seed_01951,fr thisss is bad 👎,Negative,Negative,0,fr,holdout
seed_01952,fr thisssss is fantasticccc 😁,Positive,Positive,0,fr,holdout
seed_01954,bro thisssss is aamzing ✨,Positive,Positive,0,bro,holdout
seed_01955,lol this is great ❤️,Positive,Positive,0,lol,holdout
seed_01960,ngl thissss is treribleeeee 😭,Negative,Negative,0,ngl,holdout
seed_01962,idk this is amzaing ❤️,Positive,Positive,0,idk,holdout
seed_01967,besttttt ever 😂 totally helpfulll,Negative,Sarcastic,1,bestt,holdout
seed_01970,ngl this is awesome 🔥,Positive,Positive,0,ngl,holdout
seed_01974,besttttt everrrr 🙄 totally helpful,Negative,Sarcastic,1,bestt,holdout
seed_01975,idk thisssss is trash 👎,Negative,Negative,0,idk,holdout
seed_01976,ngl thisss is terrible 😠,Negative,Negative,0,ngl,holdout
seed_01977,tbh thissss is worts 😭,Negative,Negative,0,tbh,holdout
seed_01982,lowkey this is bad 😞,Negative,Negative,0,lowkey,holdout
seed_01983,great job 😒 totally helpfulllll,Negative,Sarcastic,1,great,holdout
seed_01985,omg thissss is perfecttt ❤️,Positive,Positive,0,omg,holdout
seed_01991,ngl this is gerattttt 😁,Positive,Positive,0,ngl,holdout
seed_01993,besttttt everrrr 👏 totallyyyyy helpful,Negative,Sarcastic,1,bestt,holdout
seed_01997,ngl this is trash 😒,Negative,Negative,0,ngl,holdout
