seed_id,text,label,original_label,sarcasm_flag,canonical_lead,source_partition
seed_01759,lowkyeyyy this is patheticcc 👎,Negative,Negative,0,lowkey,holdout
seed_01761,lowkeyyyy it was normal 🙂,Neutral,Neutral,0,lowkey,holdout
seed_01765,wow amazingggg 😒 totallyyyy helpful,Negative,Sarcastic,1,wow,holdout
seed_01769,bro this is awesome 🥳,Positive,Positive,0,bro,holdout
seed_01786,lowkeyyyy thisss is trash 😡,Negative,Negative,0,lowkey,holdout
seed_01797,tbh thissss is fantasticcc 🤩,Positive,Positive,0,tbh,holdout
seed_01798,graet job 😒 totally helpful,Negative,Sarcastic,1,graet,holdout
seed_01802,best ever 😂 totallyyy hlepful,Negative,Sarcastic,1,best,holdout
seed_01812,highkeyyy it was rgeular 😐,Neutral,Neutral,0,highkey,holdout
seed_01826,bro thisssss is annoyinggg 😤,Negative,Negative,0,bro,holdout
seed_01827,tbh this is fantastic 😍,Positive,Positive,0,tbh,holdout
seed_01830,hihgkeyyyy it was nomral 🫤,Neutral,Neutral,0,highkey,holdout
seed_01831,bro it was stnadard 🤷,Neutral,Neutral,0,bro,holdout
seed_01834,just perfect 🙄 totally helpfulll,Negative,Sarcastic,1,just,holdout
seed_01844,wow amazinggggg 😒 totalyl helpful,Negative,Sarcastic,1,wow,holdout
seed_01849,highkeyyy it was averageeee 🫤,Neutral,Neutral,0,highkey,holdout
seed_01851,fr it was standard 🤷,Neutral,Neutral,0,fr,holdout
seed_01862,idk thisssss is bad 😡,Negative,Negative,0,idk,holdout
seed_01871,idk this is annoyinggggg 😡,Negative,Negative,0,idk,holdout
seed_01873,wow amazign 😏 totally hlepful,Negative,Sarcastic,1,wow,holdout
seed_01877,wow amazinggggg 😂 totally helpful,Negative,Sarcastic,1,wow,holdout
seed_01902,just perfecttttt 😒 totally helpfulll,Negative,Sarcastic,1,just,holdout
seed_01904,lol this is afwul 👎,Negative,Negative,0,lol,holdout
seed_01906,ngl thisssss is terribleee 😠,Negative,Negative,0,ngl,holdout
seed_01911,tbh thisss is bad 😞,Negative,Negative,0,tbh,holdout
seed_01916,just perfect 😂 totallyyyyy helpful,Negative,Sarcastic,1,just,holdout
seed_01920,fr this is trash 😤,Negative,Negative,0,fr,holdout
seed_01927,greattttt job 😏 totally helpful,Negative,Sarcastic,1,greatt,holdout
seed_01933,lowkey htisss is worts 😞,Negative,Negative,0,lowkey,holdout
seed_01936,ngl this is annoyingggg 💔,Negative,Negative,0,ngl,holdout
seed_01949,wow amazign 👏 totallyyyyy helpfulll,Negative,Sarcastic,1,wow,holdout
seed_01951,fr thisss is bad 👎,Negative,Negative,0,fr,holdout
seed_01952,fr thisssss is fantasticccc 😁,Positive,Positive,0,fr,holdout
seed_01954,bro thisssss is aamzing ✨,Positive,Positive,0,bro,holdout
seed_01955,lol this is great ❤️,Positive,Positive,0,lol,holdout
seed_01960,ngl thissss is treribleeeee 😭,Negative,Negative,0,ngl,holdout
seed_01962,idk this is amzaing ❤️,Positive,Positive,0,idk,holdout
seed_01970,ngl this is awesome 🔥,Positive,Positive,0,ngl,holdout
seed_01975,idk thisssss is trash 👎,Negative,Negative,0,idk,holdout
seed_01976,ngl thisss is terrible 😠,Negative,Negative,0,ngl,holdout
seed_01982,lowkey this is bad 😞,Negative,Negative,0,lowkey,holdout
seed_01993,besttttt everrrr 👏 totallyyyyy helpful,Negative,Sarcastic,1,bestt,holdout
