"stress_id","source_seed_id","original_text","stress_text","label","original_label","sarcasm_flag","stress_type","edit_reason"
"stress_0561","seed_01488","lowkey this is awesomeee 😍","lowkey this is awesomeee 🤔","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0562","seed_01492","tbh this is solid 🥳","tbh this is solid 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0563","seed_01513","idk this is great 😍","idk this is great 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0564","seed_01522","tbh thisss is prefect 😄","tbh thisss is prefect","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0565","seed_01529","highkey thisssss is awesoem 😍","highkey thisssss is awesoem 😐","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0566","seed_01530","lowekyyyy thsisss is solid 🔥","lowekyyyy thsisss is solid 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0567","seed_01535","hihgkey this is greattt 🔥","hihgkey this is greattt 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0568","seed_01539","fr this is perfecttt 🔥","fr this is perfecttt","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0569","seed_01542","omg thisss is amazinggg 😁","omg thisss is amazinggg 🤔","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0570","seed_01552","omg this is perfcet 😄","omg this is perfcet 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0571","seed_01557","bro thisssss is graet 🔥","bro thisssss is graet 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0572","seed_01569","tbh this is perfect ✨","tbh this is perfect","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0573","seed_01584","tbh this is solid 🤩","tbh this is solid 😐","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0574","seed_01586","lowkey this is lit ✨","lowkey this is lit 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0575","seed_01592","idk this is fantastic ❤️","idk this is fantastic 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0576","seed_01618","highkey this is greattttt 🔥","highkey this is greattttt","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0577","seed_01634","lowkeyyyyy this is soldi 😄","lowkeyyyyy this is soldi 🤔","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0578","seed_01649","omg thisssss is solid 😍","omg thisssss is solid 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0579","seed_01652","lowkeyyyy this is great 🔥","lowkeyyyy this is great 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0580","seed_01662","omg this is perfect 😍","omg this is perfect","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0581","seed_01687","idk this is perfect 🔥","idk this is perfect 😐","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0582","seed_01730","fr thissss is lit ❤️","fr thissss is lit 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0583","seed_01732","ngl this is amazign 😍","ngl this is amazign 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0584","seed_01734","highkey thisss is amzaing 🤩","highkey thisss is amzaing","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0585","seed_01755","lol this is amazinggg 😄","lol this is amazinggg 🤔","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0586","seed_01756","idk thisssss is solid 😄","idk thisssss is solid 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0587","seed_01769","bro this is awesome 🥳","bro this is awesome 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0588","seed_01795","lowkey thissss is great 🤩","lowkey thissss is great","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0589","seed_01797","tbh thissss is fantasticcc 🤩","tbh thissss is fantasticcc 😐","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0590","seed_01827","tbh this is fantastic 😍","tbh this is fantastic 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0591","seed_01855","fr thisssss is awesomeeeee 🥳","fr thisssss is awesomeeeee 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0592","seed_01883","bro this is fantasticcccc 😍","bro this is fantasticcccc","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0593","seed_01894","ngl thissss is solid 😍","ngl thissss is solid 🤔","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0594","seed_01952","fr thisssss is fantasticccc 😁","fr thisssss is fantasticccc 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0595","seed_01954","bro thisssss is aamzing ✨","bro thisssss is aamzing 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0596","seed_01955","lol this is great ❤️","lol this is great","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0597","seed_01962","idk this is amzaing ❤️","idk this is amzaing 😐","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0598","seed_01970","ngl this is awesome 🔥","ngl this is awesome 😭","Positive","Positive","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0599","seed_01985","omg thissss is perfecttt ❤️","omg thissss is perfecttt 🙃","Positive","Positive","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0600","seed_01991","ngl this is gerattttt 😁","ngl this is gerattttt","Positive","Positive","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
